46cfd2,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214244,,200
76d658,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214244,,200
6b2a9f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214258,,200
6dfb6d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214258,,200
363bce,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214258,,200
dd1f8a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214258,,200
3a3b5e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214269,,200
1df1ed,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214269,,200
297a69,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214269,,200
e34b43,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214269,,200
69d90e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214292,,200
4a5751,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214292,,200
c140d1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214292,,200
f063a4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214292,,200
2ba65a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214295,,200
2608ae,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214295,,200
c5c3a7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214295,,200
cf5852,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214295,,200
b64fb4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214297,,200
95749d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214297,,200
21794c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214298,,200
c097f3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214298,,200
496e65,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214304,,200
b460a4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214304,,200
ba0dfd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214304,,200
c66844,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214304,,200
8a7121,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214445,,200
3975ab,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214445,,200
7dcb74,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214445,,200
5feec2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214445,,200
ba70cd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214478,,200
1e9e52,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214478,,200
617fa7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214478,,200
2a4674,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214478,,200
60e876,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214479,,200
73337c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214479,,200
723e2e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214479,,200
82e35c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214479,,200
c03b39,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214499,,200
549996,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214499,,200
4239c1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214499,,200
4a77a4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214499,,200
d43bd7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214511,,200
9cf1b6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214511,,200
19a7fa,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214511,,200
944e13,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214511,,200
d01106,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214513,,200
f19dfc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214513,,200
753748,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214513,,200
282423,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214513,,200
485bcf,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214559,,200
12798a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214559,,200
205ec8,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214559,,200
aaf92d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214559,,200
505f78,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214579,,200
333bbb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214579,,200
e358dd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214579,,200
4e7d73,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214579,,200
43adb4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214583,,200
29ae7e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214583,,200
c53ce5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214583,,200
9e8736,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214583,,200
d8f41f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214584,,200
e68ecb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214584,,200
3a307d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214584,,200
af8047,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214584,,200
0829b9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214596,,200
a08a12,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214596,,200
fa5e4c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214596,,200
6cb78d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214596,,200
7ee787,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214613,,200
c24dca,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214613,,200
a6b306,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214613,,200
98cbf0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214613,,200
663060,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214668,,200
20e650,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214668,,200
393259,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214669,,200
ded080,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214669,,200
5d3ec2,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214679,,200
1073cf,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214679,,200
29b8dc,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214679,,200
daf307,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214679,,200
160430,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214690,,200
2d9cb7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214690,,200
f5e1f8,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214690,,200
fa215f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214690,,200
2cc838,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214691,,200
430d69,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214691,,200
49ea27,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214691,,200
89cec5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214691,,200
1ef5a1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214704,,200
d94c5b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214704,,200
8b795c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214704,,200
999e24,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214704,,200
d39b38,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214710,,200
0f3ffe,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214710,,200
ccd3e0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214711,,200
c802b7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214711,,200
684906,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214716,,200
7fce3f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214716,,200
07a682,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214716,,200
cc5b55,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214716,,200
60d450,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214721,,200
e2b9de,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214721,,200
750719,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214721,,200
8c8777,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214721,,200
b29065,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214725,,200
bbed0c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214725,,200
a06bd4,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214725,,200
18c8f2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214725,,200
26a281,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214822,,200
f9f7b0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214822,,200
6a5030,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214822,,200
d1dbfe,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214822,,200
46b645,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214901,,200
ed872c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214901,,200
e50181,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214901,,200
2a3c7a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214902,,200
3ecbd3,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214908,,200
501b43,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214908,,200
6ddad5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214908,,200
27cfb7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214908,,200
1a7f7a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214931,,200
4e48f2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214931,,200
88d133,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214931,,200
0c4800,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214931,,200
77c2d0,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214988,,200
e80fb3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214989,,200
097170,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214989,,200
50cff3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214989,,200
8c576a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214990,,200
45aabe,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214990,,200
2cec93,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214990,,200
15b25c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214990,,200
247d13,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214995,,200
db65de,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214995,,200
8b8df4,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214995,,200
b02a00,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214995,,200
ee76cd,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214996,,200
d945be,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214996,,200
60666e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214996,,200
58ec95,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214996,,200
9edabb,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214997,,200
d38e38,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681214997,,200
412739,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681214997,,200
aa9f18,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681214997,,200
ad1c4f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681214997,,200
871442,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215081,,200
7cdf3d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215081,,200
5bb819,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215081,,200
9f6760,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215081,,200
51ada9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215096,,200
053707,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215096,,200
91270a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215096,,200
ad88cb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215096,,200
222c1b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215191,,200
efe107,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215191,,200
b6daee,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215191,,200
45bf8a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215191,,200
7a497c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215192,,200
2472a9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215192,,200
c6d74f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215192,,200
eb5032,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215192,,200
a217cb,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215197,,200
d077ec,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215197,,200
723337,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215197,,200
f9ec78,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215197,,200
dc7434,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215506,,200
ad7a58,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215506,,200
3eb1df,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215506,,200
fe7eb7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215506,,200
88a876,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215511,,200
43c1b5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215511,,200
e3e8f9,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215511,,200
7c7c9f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215511,,200
a79513,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215513,,200
de6b7c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215513,,200
ba2f62,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215513,,200
e3c28e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215514,,200
6e17ae,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215515,,200
fcec1e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215515,,200
ca12a5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215515,,200
242316,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215515,,200
4491ac,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215515,,200
6d23f8,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215526,,200
e520ae,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215526,,200
71e973,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215526,,200
08b498,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215526,,200
e61132,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215526,,200
0b5f6a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215546,,200
a32364,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215546,,200
00c346,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215546,,200
3b3caa,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215546,,200
94de3f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215546,,200
7bb024,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215587,,200
b87a2e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215587,,200
bc9fba,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215587,,200
320fc1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215587,,200
647e33,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215587,,200
08d1c9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215591,,200
841937,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215591,,200
a72f87,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215591,,200
67bd5f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215591,,200
4250c4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215591,,200
646ce8,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215596,,200
093977,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215596,,200
91ff23,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215596,,200
a9e217,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215597,,200
759141,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215597,,200
6b4be9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215600,,200
39dd5a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215600,,200
fb1d4b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215600,,200
c662cd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215600,,200
345239,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215600,,200
7e0c6d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215607,,200
62cca6,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215607,,200
5a21f1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215607,,200
c15549,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215607,,200
6584a7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681215607,,200
55ca60,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215608,,200
bbdf9a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681215608,,200
4ac053,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681215608,,200
a59f28,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681215608,,200
